task_id,node_id,cluster_id,start_seconds,finish_seconds
Epigenomics_t064,C1-node1,C1,361.38510,416.77648
Epigenomics_t063,C1-node4,C1,328.19513,368.04134
Epigenomics_t062,C2-node3,C2,304.65464,371.31904
Epigenomics_t045,C1-node2,C1,338.31948,371.67355
Epigenomics_t066,C1-node3,C1,359.69465,434.11261
Epigenomics_t070,C1-node4,C1,368.04134,425.26193
Epigenomics_t071,C1-node2,C1,371.67355,427.78884
Epigenomics_t073,C2-node1,C2,371.31904,418.98892
Epigenomics_t080,C1-node1,C1,416.77648,467.80384
Epigenomics_t059,C2-node2,C2,371.67355,411.87395
Epigenomics_t074,C1-node4,C1,425.26193,439.57850
Epigenomics_t068,C1-node2,C1,427.78884,451.70603
Epigenomics_t072,C2-node3,C2,371.31904,412.60738
Epigenomics_t082,C1-node3,C1,434.11261,471.51131
Epigenomics_t087,C1-node4,C1,439.57850,505.33094
Epigenomics_t065,C2-node1,C2,323.07649,348.93021
Epigenomics_t076,C1-node2,C1,451.70603,476.90832
Epigenomics_t075,C2-node1,C2,434.11261,470.11009
Epigenomics_t078,C1-node1,C1,467.80384,505.15122
Epigenomics_t079,C2-node2,C2,434.11261,464.01122
Epigenomics_t088,C1-node3,C1,471.51131,526.56073
Epigenomics_t092,C1-node2,C1,476.90832,503.53428
Epigenomics_t093,C1-node2,C1,503.53428,554.46841
Epigenomics_t077,C2-node3,C2,425.26193,448.27599
Epigenomics_t089,C1-node1,C1,505.15122,539.08561
Epigenomics_t086,C2-node3,C2,448.27599,503.31762
Epigenomics_t090,C2-node2,C2,464.01122,482.13469
Epigenomics_t084,C1-node4,C1,505.33094,568.54333
Epigenomics_t085,C2-node1,C2,471.51131,516.57564
Epigenomics_t096,C1-node3,C1,526.56073,601.89097
Epigenomics_t039,C3-node1,C3,179.68786,366.23173
Epigenomics_t034,C3-node2,C3,177.08858,325.59017
Epigenomics_t095,C1-node1,C1,539.08561,572.21679
Epigenomics_t097,C1-node2,C1,554.46841,581.86508
Epigenomics_t094,C1-node4,C1,568.54333,595.25692
Epigenomics_t083,C3-node1,C3,434.11261,491.11600
Epigenomics_t100,C1-node1,C1,595.25692,661.37975
Epigenomics_t067,C3-node2,C3,371.31904,584.82919
Epigenomics_t007,C2-node3,C2,0.00000,30.77981
Epigenomics_t091,C2-node2,C2,491.11600,596.98547
Epigenomics_t069,C3-node3,C3,411.87395,609.68255
Epigenomics_t098,C1-node2,C1,581.86508,635.66036
Epigenomics_t051,C2-node2,C2,330.88220,371.36755
Epigenomics_t008,C3-node1,C3,0.00000,169.66736
Epigenomics_t043,C2-node3,C2,503.31762,592.64586
Epigenomics_t056,C4-node1,C4,281.95706,577.29527
Epigenomics_t020,C3-node3,C3,30.77981,182.41472
Epigenomics_t010,C3-node2,C3,30.77981,172.54862
Epigenomics_t099,C1-node3,C1,601.89097,641.74134
Epigenomics_t030,C4-node2,C4,53.18876,307.02668
Epigenomics_t052,C2-node1,C2,516.57564,584.96664
Epigenomics_t081,C3-node1,C3,491.11600,597.09685
Epigenomics_t061,C4-node2,C4,371.36755,524.81361
Epigenomics_t060,C3-node1,C3,371.67355,408.47308
Epigenomics_t033,C2-node1,C2,212.50955,226.57993
