task_id,node_id,cluster_id,start_seconds,finish_seconds
Epigenomics_t064,C2-node1,C2,458.29248,560.42739
Epigenomics_t063,C1-node2,C1,515.06579,554.91200
Epigenomics_t062,C3-node2,C3,411.53153,527.86225
Epigenomics_t045,C1-node1,C1,523.59685,556.95092
Epigenomics_t066,C1-node2,C1,554.91200,629.32996
Epigenomics_t070,C1-node1,C1,556.95092,614.17151
Epigenomics_t071,C2-node2,C2,509.55363,612.02965
Epigenomics_t073,C2-node1,C2,560.42739,608.09726
Epigenomics_t080,C1-node1,C1,614.17151,665.19888
Epigenomics_t059,C3-node1,C3,556.95092,624.34485
Epigenomics_t074,C2-node1,C2,608.09726,634.62905
Epigenomics_t068,C1-node2,C1,629.32996,653.24716
Epigenomics_t072,C3-node2,C3,554.91200,629.99670
Epigenomics_t082,C2-node2,C2,612.02965,681.85713
Epigenomics_t087,C1-node2,C1,653.24716,718.99960
Epigenomics_t065,C2-node1,C2,423.58975,449.44348
Epigenomics_t076,C2-node1,C2,634.62905,682.97896
Epigenomics_t075,C1-node1,C1,665.19888,684.11707
Epigenomics_t078,C1-node1,C1,684.11707,721.46445
Epigenomics_t079,C3-node1,C3,629.99670,682.55964
Epigenomics_t088,C1-node2,C1,718.99960,774.04902
Epigenomics_t093,C1-node1,C1,721.46445,772.39857
Epigenomics_t092,C2-node2,C2,682.55964,732.61000
Epigenomics_t077,C3-node2,C3,629.99670,669.21816
Epigenomics_t089,C2-node1,C2,682.97896,746.98577
Epigenomics_t086,C3-node2,C3,669.21816,765.52711
Epigenomics_t090,C3-node1,C3,682.55964,713.19045
Epigenomics_t084,C1-node1,C1,772.39857,835.61095
Epigenomics_t085,C2-node2,C2,732.61000,777.67433
Epigenomics_t096,C1-node2,C1,774.04902,849.37927
Epigenomics_t039,C4-node1,C4,236.28031,574.95014
Epigenomics_t034,C2-node1,C2,746.98577,830.38294
Epigenomics_t095,C2-node2,C2,777.67433,838.33369
Epigenomics_t097,C1-node1,C1,835.61095,863.00763
Epigenomics_t094,C3-node1,C3,777.67433,864.28325
Epigenomics_t083,C4-node1,C4,629.32996,737.57356
Epigenomics_t100,C1-node1,C1,864.28325,930.40608
Epigenomics_t067,C1-node2,C1,849.37927,917.24074
Epigenomics_t007,C4-node1,C4,0.00000,107.11804
Epigenomics_t069,C2-node1,C2,830.38294,947.03465
Epigenomics_t091,C2-node2,C2,838.33369,944.20316
Epigenomics_t098,C1-node2,C1,917.24074,971.03602
Epigenomics_t051,C3-node2,C3,830.38294,900.09949
Epigenomics_t008,C1-node1,C1,930.40608,978.35570
Epigenomics_t043,C1-node2,C1,971.03602,1020.00211
Epigenomics_t056,C3-node1,C3,864.28325,1020.05008
Epigenomics_t020,C4-node1,C4,737.57356,1018.63726
Epigenomics_t010,C1-node1,C1,978.35570,1017.84057
Epigenomics_t099,C2-node2,C2,944.20316,1019.18549
Epigenomics_t030,C2-node1,C2,947.03465,1019.31621
Epigenomics_t052,C3-node2,C3,900.09949,1021.70494
Epigenomics_t081,C1-node1,C1,1017.84057,1050.96989
Epigenomics_t061,C1-node2,C1,1020.00211,1044.18585
Epigenomics_t060,C3-node1,C3,713.19045,749.98999
Epigenomics_t033,C3-node2,C3,370.46245,396.53866
