task_id,node_id,cluster_id,start_seconds,finish_seconds
Epigenomics_t064,C1-node1,C1,361.38510,416.77648
Epigenomics_t063,C2-node1,C2,357.24881,431.94116
Epigenomics_t062,C2-node3,C2,327.10626,393.77066
Epigenomics_t045,C1-node3,C1,392.41064,425.76471
Epigenomics_t066,C1-node2,C1,393.75919,468.17715
Epigenomics_t070,C1-node1,C1,416.77648,473.99707
Epigenomics_t071,C1-node3,C1,425.76471,481.87999
Epigenomics_t073,C2-node1,C2,431.94116,479.61104
Epigenomics_t080,C2-node2,C2,416.77648,514.85346
Epigenomics_t059,C2-node3,C2,425.76471,465.96510
Epigenomics_t074,C1-node1,C1,479.61104,493.92761
Epigenomics_t068,C1-node2,C1,468.17715,492.09434
Epigenomics_t072,C1-node3,C1,481.87999,504.02256
Epigenomics_t082,C1-node2,C1,492.09434,529.49304
Epigenomics_t087,C1-node1,C1,493.92761,559.68005
Epigenomics_t065,C2-node1,C2,326.58153,352.43526
Epigenomics_t076,C2-node3,C2,473.99707,522.34698
Epigenomics_t075,C2-node1,C2,481.87999,517.87748
Epigenomics_t078,C1-node3,C1,504.02256,541.36994
Epigenomics_t079,C2-node2,C2,514.85346,544.75207
Epigenomics_t088,C1-node2,C1,529.49304,584.54246
Epigenomics_t093,C1-node3,C1,541.36994,592.30406
Epigenomics_t092,C1-node1,C1,559.68005,586.30601
Epigenomics_t077,C3-node1,C3,473.99707,513.21852
Epigenomics_t089,C2-node1,C2,522.34698,586.35379
Epigenomics_t086,C2-node3,C2,522.34698,577.38861
Epigenomics_t090,C2-node2,C2,544.75207,562.87554
Epigenomics_t084,C1-node2,C1,584.54246,647.75484
Epigenomics_t085,C2-node2,C2,562.87554,607.93987
Epigenomics_t096,C1-node1,C1,586.30601,661.63626
Epigenomics_t039,C3-node2,C3,206.43123,392.97510
Epigenomics_t034,C4-node1,C4,206.43123,485.14166
Epigenomics_t095,C1-node3,C1,592.30406,625.43524
Epigenomics_t097,C2-node1,C2,586.35379,638.51838
Epigenomics_t094,C1-node3,C1,625.43524,652.14884
Epigenomics_t083,C3-node2,C3,473.99707,531.00046
Epigenomics_t100,C1-node2,C1,652.14884,718.27167
Epigenomics_t067,C2-node3,C2,577.38861,700.23696
Epigenomics_t007,C3-node2,C3,0.00000,56.22589
Epigenomics_t069,C3-node1,C3,513.21852,711.02712
Epigenomics_t091,C1-node3,C1,652.14884,707.73271
Epigenomics_t098,C1-node1,C1,661.63626,715.43153
Epigenomics_t051,C3-node2,C3,531.00046,600.71701
Epigenomics_t008,C4-node2,C4,0.00000,327.03963
Epigenomics_t043,C2-node2,C2,607.93987,697.26811
Epigenomics_t056,C4-node2,C4,327.03963,622.37785
Epigenomics_t020,C2-node1,C2,638.51838,725.43889
Epigenomics_t010,C3-node2,C3,600.71701,742.48582
Epigenomics_t099,C1-node3,C1,707.73271,747.58308
Epigenomics_t030,C4-node1,C4,485.14166,738.97958
Epigenomics_t052,C1-node1,C1,715.43153,752.66234
Epigenomics_t081,C1-node2,C1,718.27167,751.40099
Epigenomics_t061,C2-node2,C2,697.26811,742.15526
Epigenomics_t060,C3-node1,C3,425.76471,462.56424
Epigenomics_t033,C3-node1,C3,357.24881,383.32502
